model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
unet_2.5d,0.7,15,0.999,2.5,0.9389320562396792,0.4175517953867311,0.3873947138161859,0.0238161430821981,0.3861386138613861,0.4108910891089108
unet_2.5d,0.7,15,0.999,2.0,0.9441165857894492,0.3844046237323134,0.3835309910349709,0.0158928736910388,0.2277227722772277,0.3811881188118812
unet_2.5d,0.7,15,0.9995,0.0,0.925128174866226,0.3674863265931316,0.2943052647381822,0.0350291909924937,0.4554455445544554,0.3217821782178218
unet_2.5d,0.7,15,0.9995,4.0,0.9324798441275994,0.3674863265931316,0.3045792908313405,0.0271522565100546,0.3663366336633663,0.3217821782178218
unet_2.5d,0.7,15,0.9995,3.0,0.9385190833356084,0.366611727012066,0.3084102153338984,0.0206190343805022,0.297029702970297,0.3168316831683168
unet_2.5d,0.7,15,0.9995,2.5,0.9395472993979817,0.3567391383131831,0.3071088920779763,0.0188119729404133,0.2574257425742574,0.3069306930693069
unet_2.5d,0.7,15,0.9995,2.0,0.9445083703840612,0.335805160026609,0.3037157841288324,0.0120007413585395,0.1386138613861386,0.292079207920792
unet_2.5d,0.7,35,0.0,0.0,0.7389741323844429,0.5985978192333705,0.2993015853815272,0.2509962005374849,9.554455445544557,0.806930693069307
unet_2.5d,0.7,35,0.0,4.0,0.7793010708325029,0.5943955654544724,0.3255110400653877,0.2074877212491891,7.495049504950495,0.801980198019802
unet_2.5d,0.7,35,0.0,3.0,0.8128992726415096,0.5781340989379192,0.3516501833075603,0.1703271244555648,6.188118811881188,0.7722772277227723
unet_2.5d,0.7,35,0.0,2.5,0.8380947443046123,0.5662145702333694,0.375418434491967,0.1424798443147067,5.089108910891089,0.7524752475247525
unet_2.5d,0.7,35,0.0,2.0,0.8769249597602219,0.5136269581682034,0.3932948913804394,0.0971179686776017,3.514851485148515,0.6831683168316832
unet_2.5d,0.7,35,0.95,0.0,0.7439260475304141,0.5976303003199065,0.3015162874297057,0.2456213511259382,9.128712871287128,0.801980198019802
unet_2.5d,0.7,35,0.95,4.0,0.7827910095944471,0.5935533760453947,0.3273903282106869,0.2036882587341303,7.287128712871287,0.7970297029702971
unet_2.5d,0.7,35,0.95,3.0,0.8148453027401086,0.5781340989379192,0.3528340601198916,0.1682420535631544,6.079207920792079,0.7722772277227723
unet_2.5d,0.7,35,0.95,2.5,0.8393056074770738,0.5662145702333694,0.3764669932486084,0.1411824668705402,5.00990099009901,0.7524752475247525
unet_2.5d,0.7,35,0.95,2.0,0.8772709206666394,0.5136269581682034,0.3935014141110287,0.0967472894078398,3.495049504950495,0.6831683168316832
unet_2.5d,0.7,35,0.99,0.0,0.8185147462435562,0.5851718496342384,0.3387540425238163,0.1648132703178574,5.089108910891089,0.7574257425742574
unet_2.5d,0.7,35,0.99,4.0,0.8411141524209912,0.5803655386400789,0.3582669194000522,0.1402557686961356,4.435643564356436,0.7475247524752475
unet_2.5d,0.7,35,0.99,3.0,0.8633169138462656,0.5670170660058662,0.38390174692733,0.1155129274395329,3.712871287128713,0.7277227722772277
unet_2.5d,0.7,35,0.99,2.5,0.8800795884154397,0.5550975373013165,0.4058189323623593,0.0967009544991196,3.00990099009901,0.7079207920792079
unet_2.5d,0.7,35,0.99,2.0,0.905584105233822,0.5056594354260047,0.4205965431150995,0.0658419052914465,2.0693069306930694,0.6485148514851485
unet_2.5d,0.7,35,0.995,0.0,0.8654308992358709,0.5624021491117227,0.3631719301299348,0.1129181725512,2.9504950495049505,0.693069306930693
unet_2.5d,0.7,35,0.995,4.0,0.8835117836281383,0.5585774867814991,0.3848757507961189,0.0932721712538226,2.5544554455445545,0.6881188118811881
unet_2.5d,0.7,35,0.995,3.0,0.9007336081990606,0.5464098287905806,0.4121554402940673,0.0739505143174868,2.0792079207920797,0.6732673267326733
unet_2.5d,0.7,35,0.995,2.5,0.910133195599932,0.5343190759097473,0.4295843889411702,0.0630154758595125,1.7128712871287128,0.6534653465346535
unet_2.5d,0.7,35,0.995,2.0,0.9248501373501686,0.4871819559567448,0.4364890366544253,0.0438791585580576,1.188118811881188,0.599009900990099
unet_2.5d,0.7,35,0.997,0.0,0.8887662875048835,0.5277766746192764,0.3660582712185496,0.0854415716801037,1.8613861386138613,0.6188118811881188
unet_2.5d,0.7,35,0.997,4.0,0.905804862145949,0.5277766746192764,0.3931926763886354,0.0671856176443332,1.5544554455445545,0.6188118811881188
unet_2.5d,0.7,35,0.997,3.0,0.9181399889137228,0.5156090166283578,0.4099181121474023,0.0530998053933833,1.2574257425742574,0.599009900990099
unet_2.5d,0.7,35,0.997,2.5,0.9249896255158522,0.5054864464517284,0.427439271164983,0.0450375312760633,1.0495049504950495,0.5841584158415841
unet_2.5d,0.7,35,0.997,2.0,0.9350855051584596,0.4668723873438511,0.4355767837986978,0.031461403021036,0.7227722772277227,0.5445544554455446
unet_2.5d,0.7,35,0.998,0.0,0.9025091353610238,0.4952148158808786,0.358097135431752,0.0683903252710592,1.2871287128712872,0.5495049504950495
unet_2.5d,0.7,35,0.998,4.0,0.9169097580906552,0.4952148158808786,0.379988248456627,0.0529608006672226,1.0495049504950495,0.5495049504950495
unet_2.5d,0.7,35,0.998,3.0,0.9261744818139732,0.4830471578899602,0.3905319974174237,0.0421647669354091,0.8613861386138614,0.5247524752475248
unet_2.5d,0.7,35,0.998,2.5,0.9317022238016232,0.4732050734038471,0.3995075339214428,0.0355388749884162,0.7227722772277227,0.5148514851485149
unet_2.5d,0.7,35,0.998,2.0,0.9401115440254448,0.4345910142959698,0.3986423017018912,0.0237698081734779,0.4653465346534653,0.4752475247524752
unet_2.5d,0.7,35,0.9985,0.0,0.907566038305536,0.4718268935001363,0.3580396797553765,0.061301084236864,1.0396039603960396,0.5
unet_2.5d,0.7,35,0.9985,4.0,0.9218801708085632,0.4718268935001363,0.3819071020850376,0.0459642294504679,0.8118811881188119,0.5
unet_2.5d,0.7,35,0.9985,3.0,0.930496217832348,0.4596592355092178,0.391174225527148,0.0358632193494578,0.6534653465346535,0.4752475247524752
unet_2.5d,0.7,35,0.9985,2.5,0.9341623858061552,0.4497866468103348,0.3957772188728043,0.0312297284774349,0.5643564356435643,0.4653465346534653
unet_2.5d,0.7,35,0.9985,2.0,0.9410804666484608,0.4108590861083064,0.3901457667944412,0.0210360485589843,0.3564356435643564,0.4257425742574257
unet_2.5d,0.7,35,0.999,0.0,0.9193094491874032,0.4352215972824299,0.3552545493527672,0.0461032341766286,0.7227722772277227,0.4356435643564356
unet_2.5d,0.7,35,0.999,4.0,0.9288666192271886,0.4352215972824299,0.3739462058351043,0.0358632193494578,0.5841584158415841,0.4356435643564356
unet_2.5d,0.7,35,0.999,3.0,0.9362520312959952,0.4266484900704204,0.3843103473184837,0.0273375961449355,0.4554455445544554,0.4158415841584158
unet_2.5d,0.7,35,0.999,2.5,0.938966806777154,0.4167759013715374,0.3873540379976827,0.0237234732647576,0.3861386138613861,0.4059405940594059
unet_2.5d,0.7,35,0.999,2.0,0.9441513363269244,0.3836287297171198,0.3834903152164677,0.0158002038735983,0.2277227722772277,0.3762376237623762
unet_2.5d,0.7,35,0.9995,0.0,0.925128174866226,0.3674863265931316,0.2943052647381822,0.0350291909924937,0.4554455445544554,0.3217821782178218
unet_2.5d,0.7,35,0.9995,4.0,0.9324798441275994,0.3674863265931316,0.3045792908313405,0.0271522565100546,0.3663366336633663,0.3217821782178218
unet_2.5d,0.7,35,0.9995,3.0,0.9385190833356084,0.366611727012066,0.3084102153338984,0.0206190343805022,0.297029702970297,0.3168316831683168
unet_2.5d,0.7,35,0.9995,2.5,0.9395472993979817,0.3567391383131831,0.3071088920779763,0.0188119729404133,0.2574257425742574,0.3069306930693069
unet_2.5d,0.7,35,0.9995,2.0,0.9445083703840612,0.335805160026609,0.3037157841288324,0.0120007413585395,0.1386138613861386,0.292079207920792
unet_2.5d,0.7,60,0.0,0.0,0.8144563893482408,0.5424705235335432,0.3137856431392211,0.1661106477620239,4.712871287128713,0.6287128712871287
unet_2.5d,0.7,60,0.0,4.0,0.846012927264203,0.5383935992590315,0.3356639075741784,0.1320081549439347,3.623762376237624,0.6237623762376238
unet_2.5d,0.7,60,0.0,3.0,0.8715055665622526,0.5237968360476822,0.3528129576442386,0.1036511908071541,2.881188118811881,0.594059405940594
unet_2.5d,0.7,60,0.0,2.5,0.8890409160158586,0.5137367976334076,0.3727253310030852,0.0841441942359373,2.227722772277228,0.5841584158415841
unet_2.5d,0.7,60,0.0,2.0,0.9154868607575,0.4647977744205144,0.37685703203414,0.0523121119451394,1.3564356435643563,0.5297029702970297
unet_2.5d,0.7,60,0.95,0.0,0.8150489055189382,0.5416283341244656,0.313727740679499,0.1654156241312204,4.663366336633663,0.6237623762376238
unet_2.5d,0.7,60,0.95,4.0,0.8462162374151803,0.5375514098499539,0.3356014776520675,0.1317301454916133,3.603960396039604,0.6188118811881188
unet_2.5d,0.7,60,0.95,3.0,0.8715055665622526,0.5237968360476822,0.3528129576442386,0.1036511908071541,2.881188118811881,0.594059405940594
unet_2.5d,0.7,60,0.95,2.5,0.8890409160158586,0.5137367976334076,0.3727253310030852,0.0841441942359373,2.227722772277228,0.5841584158415841
unet_2.5d,0.7,60,0.95,2.0,0.9154868607575,0.4647977744205144,0.37685703203414,0.0523121119451394,1.3564356435643563,0.5297029702970297
unet_2.5d,0.7,60,0.99,0.0,0.8461633390236148,0.5400006819598372,0.3295065524006199,0.1319618200352145,3.3168316831683167,0.6188118811881188
unet_2.5d,0.7,60,0.99,4.0,0.8666869797625443,0.5351943709656777,0.3468680300176519,0.1096283940320637,2.8217821782178216,0.6089108910891089
unet_2.5d,0.7,60,0.99,3.0,0.8867738536001297,0.5225412390722409,0.3636543575700319,0.0872022982114725,2.277227722772277,0.5891089108910891
unet_2.5d,0.7,60,0.99,2.5,0.9003306526299335,0.5124812006579663,0.3831530806416767,0.0719581132425169,1.792079207920792,0.5792079207920792
unet_2.5d,0.7,60,0.99,2.0,0.9211547326422894,0.463542177445073,0.3835826506329579,0.0461495690853489,1.1287128712871286,0.5247524752475248
unet_2.5d,0.7,60,0.995,0.0,0.877532693909499,0.5272801646973098,0.3501905734803897,0.0974423130386433,2.099009900990099,0.5841584158415841
unet_2.5d,0.7,60,0.995,4.0,0.8950513918288379,0.5234555023670862,0.3717981168127449,0.0783986655546288,1.7524752475247525,0.5792079207920792
unet_2.5d,0.7,60,0.995,3.0,0.9109357408515104,0.5119831851169435,0.3868091995846279,0.0605597256973403,1.376237623762376,0.5643564356435643
unet_2.5d,0.7,60,0.995,2.5,0.918729521905193,0.5017519225263853,0.4017810431414873,0.0514780835881753,1.1287128712871286,0.5544554455445545
unet_2.5d,0.7,60,0.995,2.0,0.9315048228225016,0.455329132910197,0.3965661113687936,0.0344731720878509,0.7227722772277227,0.504950495049505
unet_2.5d,0.7,60,0.997,0.0,0.893361383080491,0.5078395735105515,0.3506572385731297,0.0790936891854323,1.495049504950495,0.5544554455445545
unet_2.5d,0.7,60,0.997,4.0,0.9102269772683476,0.5078395735105515,0.3791379962723797,0.0610230747845426,1.207920792079208,0.5544554455445545
unet_2.5d,0.7,60,0.997,3.0,0.922132775867218,0.4963672562604089,0.3956920373312424,0.0474469465295153,0.9504950495049505,0.5346534653465347
unet_2.5d,0.7,60,0.997,2.5,0.92858746929462,0.4881041763740546,0.4108581358239656,0.0399406913168381,0.7821782178217822,0.5297029702970297
unet_2.5d,0.7,60,0.997,2.0,0.9380143283333012,0.4491850378594367,0.4052368263405922,0.0270595866926142,0.495049504950495,0.4900990099009901
unet_2.5d,0.7,60,0.998,0.0,0.9046837647946312,0.486969764663456,0.3533533289176744,0.0654712260216847,1.108910891089109,0.5148514851485149
unet_2.5d,0.7,60,0.998,4.0,0.9189978972976582,0.486969764663456,0.3737929089944903,0.0501343712352886,0.8811881188118812,0.5148514851485149
unet_2.5d,0.7,60,0.998,3.0,0.9280495184185836,0.4754974474133135,0.3837783903228122,0.0396163469557964,0.7128712871287128,0.495049504950495
unet_2.5d,0.7,60,0.998,2.5,0.9335482218662088,0.467165423109087,0.3933749067955109,0.0331294597349643,0.5841584158415841,0.4900990099009901
unet_2.5d,0.7,60,0.998,2.0,0.941720972619126,0.4282462845944691,0.3858474341625511,0.021592067463627,0.3465346534653465,0.4504950495049505
unet_2.5d,0.7,60,0.9985,0.0,0.908875738933994,0.4642299527300102,0.3505191931350504,0.0593550180706144,0.9306930693069309,0.4702970297029702
unet_2.5d,0.7,60,0.9985,4.0,0.9231898714370212,0.4642299527300102,0.3735348993166181,0.0440181632842183,0.7029702970297029,0.4702970297029702
unet_2.5d,0.7,60,0.9985,3.0,0.9317225511983204,0.4527576354798677,0.3823050772925966,0.0340561579093689,0.5544554455445545,0.4504950495049505
unet_2.5d,0.7,60,0.9985,2.5,0.9353596806321028,0.4443951069628711,0.388019535731564,0.0295616717635066,0.4752475247524752,0.4455445544554455
unet_2.5d,0.7,60,0.9985,2.0,0.9420182907945952,0.4054675462608428,0.3757675888697172,0.0196460012973774,0.2871287128712871,0.4059405940594059
unet_2.5d,0.7,60,0.999,0.0,0.919893156095576,0.4284107273372851,0.3491595189681029,0.0449911963673431,0.6534653465346535,0.4108910891089108
unet_2.5d,0.7,60,0.999,4.0,0.9294503261353614,0.4284107273372851,0.3668383824785454,0.0347511815401723,0.5148514851485149,0.4108910891089108
unet_2.5d,0.7,60,0.999,3.0,0.936752370941682,0.4205329608660516,0.3746675676483073,0.0263645630618107,0.396039603960396,0.396039603960396
unet_2.5d,0.7,60,0.999,2.5,0.9394381078828162,0.4121704323490551,0.3791191157102104,0.0228894449077935,0.3366336633663366,0.3910891089108911
unet_2.5d,0.7,60,0.999,2.0,0.9443631667527732,0.3790232606946375,0.370105524505075,0.0152441849689556,0.198019801980198,0.3613861386138614
unet_2.5d,0.7,60,0.9995,0.0,0.9254337920429744,0.3649358023357616,0.2941862311920041,0.0345195069965712,0.4356435643564356,0.3118811881188119
unet_2.5d,0.7,60,0.9995,4.0,0.932785461304348,0.3649358023357616,0.3020739679623072,0.0266425725141321,0.3465346534653465,0.3118811881188119
unet_2.5d,0.7,60,0.9995,3.0,0.938824700512357,0.364061202754696,0.3059048924648651,0.0201093503845797,0.2772277227722772,0.3069306930693069
unet_2.5d,0.7,60,0.9995,2.5,0.9399536133746124,0.3556986742376995,0.3074918875658108,0.0183022889444907,0.2376237623762376,0.3019801980198019
unet_2.5d,0.7,60,0.9995,2.0,0.9447849490207852,0.3347646959511254,0.3040987796166667,0.0116300620887776,0.1287128712871287,0.2871287128712871
unet_dicece,0.4,15,0.0,0.0,0.3507129686079415,0.5654258664656544,0.1667886962142823,0.6646279306829765,54.23762376237624,0.9562841530054644
unet_dicece,0.4,15,0.0,4.0,0.5082656858304655,0.5688299086534919,0.21517297288973,0.4960615327587804,30.564356435643564,0.9289617486338798
unet_dicece,0.4,15,0.0,3.0,0.6503992672485086,0.5491781166371671,0.2576059561268158,0.3423686405337781,19.504950495049503,0.8743169398907104
unet_dicece,0.4,15,0.0,2.5,0.7432105905468696,0.5181593358014329,0.2775932825388831,0.2407098508015939,12.128712871287128,0.7650273224043715
unet_dicece,0.4,15,0.0,2.0,0.848352811660424,0.4697214116962681,0.3064697479126992,0.1245945695486979,5.514851485148514,0.6284153005464481
unet_dicece,0.4,15,0.95,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.95,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.95,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.95,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.95,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.99,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.99,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.99,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.99,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.99,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.995,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.995,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.995,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.995,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.995,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.997,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.997,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.997,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.997,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.997,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.998,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.998,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.998,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.998,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.998,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9985,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9985,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9985,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9985,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9985,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.999,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.999,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.999,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.999,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.999,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9995,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9995,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9995,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9995,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,15,0.9995,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.0,0.0,0.4897318810337833,0.552243850210898,0.1797758572710903,0.5147345009730331,27.35643564356436,0.8579234972677595
unet_dicece,0.4,35,0.0,4.0,0.6189198995490338,0.5557093107469903,0.2304794620795795,0.3765638031693077,16.306930693069308,0.8469945355191257
unet_dicece,0.4,35,0.0,3.0,0.7273416360587915,0.5382931207675069,0.2764090107561757,0.2591511444722454,10.801980198019802,0.8087431693989071
unet_dicece,0.4,35,0.0,2.5,0.7910422356821031,0.5110639804882962,0.2888115458133993,0.1889537577610972,7.524752475247524,0.726775956284153
unet_dicece,0.4,35,0.0,2.0,0.8714086130643893,0.4646256605064441,0.317312643927664,0.0995273839310536,3.633663366336634,0.6010928961748634
unet_dicece,0.4,35,0.95,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.95,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.95,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.95,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.95,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.99,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.99,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.99,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.99,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.99,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.995,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.995,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.995,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.995,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.995,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.997,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.997,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.997,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.997,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.997,2.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.998,0.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.998,4.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.998,3.0,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
unet_dicece,0.4,35,0.998,2.5,0.9333160352880124,0.0,0.0,0.0,0.0,0.0
